Student	Name	Course	Course/Section	Start Time	End Time	Mon	Tues	Wed	Thurs	Fri	(Link to) Course Section First Name	(Link to) Course Section Sec All Faculty Last Names
6544471	Student, Trevor	SPAN-1101	SPAN 1101 C	11:30AM	12:20PM	Y		Y		Y	Maritza	Farina
6544679	Study, Taylor	ECON-1001	ECON 1001 B	02:30PM	03:50PM		Y		Y		Christos	Ntantamis
6544679	Study, Taylor	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6544679	Study, Taylor	PHYS-102L	PHYS 102L 1	04:00PM	05:20PM	Y					Anne	Pellerin
6544679	Study, Taylor	PSYC-2001	PSYC 2001 A	10:00AM	11:20AM		Y		Y		Stephen	Claxton-Oldfield
6544679	Study, Taylor	PSYC-200L	PSYC 200L 4	12:30PM	01:20PM			Y			Stephen	Claxton-Oldfield
6544614	Apprentice, Jacob	MUSC-2201	MUSC 2201 A	11:30AM	12:20PM	Y		Y		Y	Colleen	Renihan
6544693	Pupil, Derek	PHYS-1051	PHYS 1051 B	11:30AM	12:50PM		Y		Y		Mohammad	Ahmady
6544679	Study, Taylor	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6544693	Pupil, Derek	PHYS-105L	PHYS 105L 2	02:30PM	05:20PM			Y			Mohammad	Ahmady
6544461	Student, Logan	HIST-1641	HIST 1641 A	02:30PM	03:50PM	Y		Y			William	Lundell
6544693	Pupil, Derek	CHEM-2111	CHEM 2111 A	12:30PM	01:20PM	Y		Y		Y	Stephen	Westcott
6544679	Study, Taylor	PSYC-2101	PSYC 2101 A	09:30AM	10:20AM	Y		Y		Y	Lisa	Hamilton
6544693	Pupil, Derek	CHEM-211L	CHEM 211L 2	01:00PM	03:50PM				Y		Susan	Wheaton
				01:00PM	03:50PM				Y			
				01:00PM	03:50PM				Y			
6544461	Student, Logan	ENGL-2201	ENGL 2201 A	11:30AM	12:50PM		Y		Y		Jake	Morrissey
6544459	Study, Cameron	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6544679	Study, Taylor	PSYC-210L	PSYC 210L 3	01:30PM	02:20PM			Y			Lisa	Hamilton
6544693	Pupil, Derek	MATH-2111	MATH 2111 A	09:30AM	10:20AM	Y		Y		Y	Mark	Hamilton
6544461	Student, Logan	ENGL-2211	ENGL 2211 A	10:30AM	11:20AM	Y		Y		Y	Karen	Bamford
6544693	Pupil, Derek	CHEM-2411	CHEM 2411 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Duffy
6544461	Student, Logan	ENGL-2701	ENGL 2701 A	01:00PM	02:20PM		Y		Y		Ross	Bullen
6544693	Pupil, Derek	CHEM-241L	CHEM 241L 1	01:30PM	04:20PM	Y					Stephen	Duffy
				01:30PM	04:20PM	Y						
6544642	Scholar, Eric	HIST-2411	HIST 2411 A	12:30PM	01:20PM	Y		Y		Y	Denis	McKim
				01:30PM	02:20PM					Y		
6544642	Scholar, Eric	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6544642	Scholar, Eric	RELG-1681	RELG 1681 A	11:30AM	12:50PM		Y		Y		Samuel	Borsman
6544642	Scholar, Eric	POLS-2101	POLS 2101 A	08:30AM	09:20AM	Y		Y		Y	Mario	Levesque
6544642	Scholar, Eric	SPAN-2101	SPAN 2101 A	01:30PM	02:20PM	Y		Y		Y	Maritza	Farina
				10:00AM	10:50AM				Y			
6544661	Student, Logan	COMM-2101	COMM 2101 B	11:30AM	12:20PM	Y		Y		Y	Arnot	Coish
6544661	Student, Logan	COMM-2201	COMM 2201 A	11:30AM	12:50PM		Y		Y		Peter	Sianchuk
6544371	Student, Gabrielle	MATH-2111	MATH 2111 A	09:30AM	10:20AM	Y		Y		Y	Mark	Hamilton
6544614	Apprentice, Jacob	MUSC-2141	MUSC 2141 A	01:00PM	02:20PM		Y		Y		Kevin	Morse
6544458	Illuminate, Jeremy	CHEM-2111	CHEM 2111 A	12:30PM	01:20PM	Y		Y		Y	Stephen	Westcott
6544668	Illuminate, Devin	SPAN-3101	SPAN 3101 A	08:30AM	09:50AM		Y		Y		Lauren	Beck
6544661	Student, Logan	COMM-2301	COMM 2301 A	10:00AM	11:20AM		Y		Y		Jane	Mullen
6544458	Illuminate, Jeremy	CHEM-211L	CHEM 211L 2	01:00PM	03:50PM				Y		Susan	Wheaton
				01:00PM	03:50PM				Y			
				01:00PM	03:50PM				Y			
6544343	Pupil, Kelsey	CHEM-231L	CHEM 231L 1	01:00PM	03:50PM		Y				Susan	Wheaton
				01:00PM	03:50PM		Y					
6544257	Erudite, Alex	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6544456	Learner, Jesse	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6544665	Intern, Connor	ECON-2001	ECON 2001 A	01:00PM	02:20PM		Y		Y		Morteza	Haghiri
6544665	Intern, Connor	ECON-2101	ECON 2101 A	11:30AM	12:20PM	Y		Y		Y	Niels	Anthonisen
6544665	Intern, Connor	POLS-2001	POLS 2001 A	11:30AM	12:50PM		Y		Y		Loralea	Michaelis
6544681	Student, Paul	POLS-2101	POLS 2101 A	08:30AM	09:20AM	Y		Y		Y	Mario	Levesque
6544343	Pupil, Kelsey	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6544693	Pupil, Derek	CHEM-2311	CHEM 2311 A	10:00AM	11:20AM		Y		Y		Glen	Briand
6544693	Pupil, Derek	CHEM-231L	CHEM 231L 1	01:00PM	03:50PM		Y				Susan	Wheaton
				01:00PM	03:50PM		Y					
6544343	Pupil, Kelsey	MATH-231L	MATH 231L 1	08:30AM	09:20AM			Y			Robert	Sealy
6544330	Academic, Victoria	FINH-2001	FINH 2001 A	01:00PM	02:20PM		Y		Y		Andrea	Terry
6544330	Academic, Victoria	HIST-2031	HIST 2031 A	08:30AM	09:20AM	Y		Y		Y	William	Wilson
6544330	Academic, Victoria	HIST-2411	HIST 2411 A	12:30PM	01:20PM	Y		Y		Y	Denis	McKim
				01:30PM	02:20PM					Y		
6544330	Academic, Victoria	SPAN-1101	SPAN 1101 B	09:30AM	10:20AM	Y		Y		Y	Maritza	Farina
6544574	Apprentice, Kelly	BIOL-1001	BIOL 1001 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Yezerinac
6544574	Apprentice, Kelly	BIOL-100L	BIOL 100L 3	01:00PM	03:50PM				Y			TBA1
6544614	Apprentice, Jacob	MUSC-3401	MUSC 3401 A	11:30AM	12:50PM		Y		Y		Jeffrey	Martin
6544665	Intern, Connor	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6544665	Intern, Connor	MATH-231L	MATH 231L 3	10:30AM	11:20AM			Y			Robert	Sealy
6544681	Student, Paul	HIST-2411	HIST 2411 A	12:30PM	01:20PM	Y		Y		Y	Denis	McKim
				01:30PM	02:20PM					Y		
6544472	Scholar, Dustin	CLAS-2021	CLAS 2021 A	03:30PM	04:20PM	Y		Y		Y	Robin	Nadeau
6544665	Intern, Connor	ECON-210L	ECON 210L 1	02:30PM	03:20PM					Y	Niels	Anthonisen
6545003	Pupil, Jamie	BIOL-3511	BIOL 3511 A	11:30AM	12:50PM		Y		Y		Margaret	Beaton
6545003	Pupil, Jamie	BIOL-351L	BIOL 351L 1	01:00PM	03:50PM		Y				Margaret	Beaton
6544668	Illuminate, Devin	GENV-1201	GENV 1201 A	11:30AM	12:50PM		Y		Y		Leslie	Kern
6544668	Illuminate, Devin	HIST-2031	HIST 2031 A	08:30AM	09:20AM	Y		Y		Y	William	Wilson
6544668	Illuminate, Devin	INLR-3401	INLR 3401 A	04:00PM	05:20PM		Y		Y		Geoff	Martin
6544491	Student, Marcus	COMM-2101	COMM 2101 B	11:30AM	12:20PM	Y		Y		Y	Arnot	Coish
6544026	Learner, David	POLS-3221	POLS 3221 A	09:30AM	10:20AM	Y		Y		Y	David	Thomas
6544459	Study, Cameron	ENGL-1991	ENGL 1991 A	01:30PM	02:50PM	Y		Y			Deborah	Wills
6543804	Apprentice, Kaitlin	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6543804	Apprentice, Kaitlin	MATH-231L	MATH 231L 3	10:30AM	11:20AM			Y			Robert	Sealy
6544459	Study, Cameron	ENGL-1801	ENGL 1801 A	02:30PM	03:50PM		Y		Y		Peter	Brown
6544321	Student, Kayla	POLS-3221	POLS 3221 A	09:30AM	10:20AM	Y		Y		Y	David	Thomas
6544668	Illuminate, Devin	PHIL-2701	PHIL 2701 A	01:00PM	02:20PM	Y		Y			Robin	Weiss
6544389	Study, Madeline	PHIL-2701	PHIL 2701 A	01:00PM	02:20PM	Y		Y			Robin	Weiss
6544478	Illuminate, Carlos	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6544478	Illuminate, Carlos	BIOL-2101	BIOL 2101 A	09:30AM	10:20AM	Y		Y		Y	Margaret	Beaton
6544478	Illuminate, Carlos	BIOL-210L	BIOL 210L 3	01:00PM	03:50PM				Y		Margaret	Beaton
6544632	Scholar, Robert	MUSC-2201	MUSC 2201 A	11:30AM	12:20PM	Y		Y		Y	Colleen	Renihan
6544478	Illuminate, Carlos	BIOL-2301	BIOL 2301 A	10:30AM	11:20AM	Y		Y		Y	Irena	Kaczmarska
6544478	Illuminate, Carlos	BIOL-230L	BIOL 230L 2	01:30PM	04:20PM		Y				Irena	Kaczmarska
6544454	Apprentice, Charles	PSYC-2001	PSYC 2001 A	10:00AM	11:20AM		Y		Y		Stephen	Claxton-Oldfield
6544454	Apprentice, Charles	PSYC-2101	PSYC 2101 A	09:30AM	10:20AM	Y		Y		Y	Lisa	Hamilton
6543804	Apprentice, Kaitlin	GENV-1201	GENV 1201 A	11:30AM	12:50PM		Y		Y		Leslie	Kern
6544454	Apprentice, Charles	GENV-1201	GENV 1201 A	11:30AM	12:50PM		Y		Y		Leslie	Kern
6543523	Pupil, Megan	PHIL-2701	PHIL 2701 A	01:00PM	02:20PM	Y		Y			Robin	Weiss
6544277	Erudite, Ian	RELG-1671	RELG 1671 A	10:30AM	11:20AM	Y		Y		Y	John	Perkin
6544619	Study, Daniel	BIOL-2301	BIOL 2301 A	10:30AM	11:20AM	Y		Y		Y	Irena	Kaczmarska
6544632	Scholar, Robert	PSYC-1011	PSYC 1011 A	12:30PM	01:20PM	Y		Y		Y	Daniel	McGrath
6544619	Study, Daniel	BIOL-230L	BIOL 230L 2	01:30PM	04:20PM		Y				Irena	Kaczmarska
6544674	Apprentice, Jeffrey	COMM-2201	COMM 2201 B	04:00PM	05:20PM		Y		Y		Peter	Sianchuk
6544674	Apprentice, Jeffrey	COMM-2301	COMM 2301 B	11:30AM	12:50PM		Y		Y		Jane	Mullen
6544674	Apprentice, Jeffrey	PSYC-2001	PSYC 2001 A	10:00AM	11:20AM		Y		Y		Stephen	Claxton-Oldfield
6544674	Apprentice, Jeffrey	PSYC-200L	PSYC 200L 1	01:30PM	02:20PM	Y					Stephen	Claxton-Oldfield
6544454	Apprentice, Charles	PSYC-2201	PSYC 2201 A	11:30AM	12:20PM	Y		Y		Y	Jennifer	Tomes
6544454	Apprentice, Charles	PSYC-220L	PSYC 220L 3	01:00PM	01:50PM				Y		Jennifer	Tomes
6544677	Erudite, Ian	HIST-2511	HIST 2511 A	11:30AM	12:20PM	Y		Y		Y	Elaine	Naylor
				11:30AM	12:20PM					Y		
				11:30AM	12:20PM					Y		
6544675	Intern, Gabriel	CLAS-1641	CLAS 1641 A	01:30PM	02:20PM	Y		Y		Y	Ivan	Cohen
6544675	Intern, Gabriel	ENGL-1111	ENGL 1111 A	02:30PM	03:50PM		Y		Y		Robert	Lapp
6544675	Intern, Gabriel	HIST-2031	HIST 2031 A	08:30AM	09:20AM	Y		Y		Y	William	Wilson
6544677	Erudite, Ian	FREN-1801	FREN 1801 A	02:30PM	03:50PM		Y		Y		Christina	Ionescu
6544675	Intern, Gabriel	ENGL-2201	ENGL 2201 A	11:30AM	12:50PM		Y		Y		Jake	Morrissey
6544675	Intern, Gabriel	ENGL-2211	ENGL 2211 A	10:30AM	11:20AM	Y		Y		Y	Karen	Bamford
6544619	Study, Daniel	FINH-3021	FINH 3021 A	11:30AM	12:50PM		Y		Y		Gemey	Kelly
6544082	Scholar, Kenneth	PHIL-3101	PHIL 3101 A	02:30PM	03:50PM	Y		Y			Robbie	Moser
6544082	Scholar, Kenneth	PHIL-2701	PHIL 2701 A	01:00PM	02:20PM	Y		Y			Robin	Weiss
6544100	Academic, Victor	PHIL-1611	PHIL 1611 A	01:00PM	02:20PM		Y		Y		Jane	Dryden
6544100	Academic, Victor	RELG-2811	RELG 2811 A	09:30AM	10:20AM	Y		Y		Y	Fiona	Black
6544100	Academic, Victor	POLS-2001	POLS 2001 A	11:30AM	12:50PM		Y		Y		Loralea	Michaelis
6544100	Academic, Victor	POLS-2301	POLS 2301 A	01:30PM	02:50PM			Y		Y	James	Devine
6544544	Apprentice, Allison	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6544544	Apprentice, Allison	MATH-231L	MATH 231L 2	09:30AM	10:20AM			Y			Robert	Sealy
6544544	Apprentice, Allison	COMM-2101	COMM 2101 B	11:30AM	12:20PM	Y		Y		Y	Arnot	Coish
6544544	Apprentice, Allison	COMM-2201	COMM 2201 A	11:30AM	12:50PM		Y		Y		Peter	Sianchuk
6544544	Apprentice, Allison	COMM-2301	COMM 2301 A	10:00AM	11:20AM		Y		Y		Jane	Mullen
6544544	Apprentice, Allison	MUSC-2101	MUSC 2101 A	10:30AM	11:20AM	Y		Y		Y	Gary	Tucker
6544586	Learner, Amy	FREN-3101	FREN 3101 A	10:00AM	11:20AM		Y		Y		Valerie	Narayana
6544586	Learner, Amy	SPAN-2101	SPAN 2101 A	01:30PM	02:20PM	Y		Y		Y	Maritza	Farina
				10:00AM	10:50AM				Y			
6544586	Learner, Amy	FREN-2801	FREN 2801 A	11:30AM	12:50PM		Y		Y		Mark	Lee
				06:30PM	08:20PM	Y						
6543313	Pupil, Emily	ENGL-2211	ENGL 2211 A	10:30AM	11:20AM	Y		Y		Y	Karen	Bamford
6544915	Intern, Sarah	CHEM-2411	CHEM 2411 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Duffy
6543843	Pupil, Samuel	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6544677	Erudite, Ian	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6543443	Pupil, Samuel	MUSC-2101	MUSC 2101 A	10:30AM	11:20AM	Y		Y		Y	Gary	Tucker
6543443	Pupil, Samuel	MUSC-2201	MUSC 2201 A	11:30AM	12:20PM	Y		Y		Y	Colleen	Renihan
6544436	Learner, Cody	HIST-2031	HIST 2031 A	08:30AM	09:20AM	Y		Y		Y	William	Wilson
6544436	Learner, Cody	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6544436	Learner, Cody	GENS-140L	GENS 140L 1	02:30PM	03:50PM		Y				Graham	Clark
6544436	Learner, Cody	SPAN-2101	SPAN 2101 A	01:30PM	02:20PM	Y		Y		Y	Maritza	Farina
				10:00AM	10:50AM				Y			
6544619	Study, Daniel	CHEM-100L	CHEM 100L 6	02:30PM	05:20PM				Y			TBA
				02:30PM	02:50PM				Y			
				03:00PM	05:20PM				Y			
6544047	Erudite, Steven	PHYS-105L	PHYS 105L 2	02:30PM	05:20PM			Y			Mohammad	Ahmady
6544751	Student, Michelle	PHYS-1051	PHYS 1051 B	11:30AM	12:50PM		Y		Y		Mohammad	Ahmady
6544751	Student, Michelle	PHYS-105L	PHYS 105L 2	02:30PM	05:20PM			Y			Mohammad	Ahmady
6544722	Scholar, Rachel	GENV-1201	GENV 1201 A	11:30AM	12:50PM		Y		Y		Leslie	Kern
6544722	Scholar, Rachel	GENS-2421	GENS 2421 A	01:00PM	02:20PM		Y		Y		Graham	Clark
6544722	Scholar, Rachel	GENS-242L	GENS 242L 1	02:30PM	03:50PM					Y	Graham	Clark
6544751	Student, Michelle	BIOL-2701	BIOL 2701 A	08:30AM	09:20AM	Y		Y		Y	Felix	Baerlocher
6544745	Intern, Melissa	COMM-1011	COMM 1011 A	01:00PM	02:20PM		Y		Y		William	Waterman
6544745	Intern, Melissa	COMM-101L	COMM 101L 1	06:00PM	06:50PM				Y		William	Waterman
6544751	Student, Michelle	CHEM-2111	CHEM 2111 A	12:30PM	01:20PM	Y		Y		Y	Stephen	Westcott
6544676	Learner, Travis	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6544745	Intern, Melissa	BIOL-2701	BIOL 2701 A	08:30AM	09:20AM	Y		Y		Y	Felix	Baerlocher
6544751	Student, Michelle	CHEM-211L	CHEM 211L 1	01:30PM	04:20PM	Y					Susan	Wheaton
				01:30PM	04:20PM	Y						
				01:30PM	04:20PM	Y						
6544676	Learner, Travis	RELG-1671	RELG 1671 A	10:30AM	11:20AM	Y		Y		Y	John	Perkin
6544745	Intern, Melissa	BIOL-2101	BIOL 2101 A	09:30AM	10:20AM	Y		Y		Y	Margaret	Beaton
6544745	Intern, Melissa	BIOL-210L	BIOL 210L 2	10:00AM	12:50PM				Y		Margaret	Beaton
6544676	Learner, Travis	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6544712	Scholar, Ashley	HIST-2021	HIST 2021 A	03:30PM	04:20PM	Y		Y		Y	Robin	Nadeau
6544745	Intern, Melissa	BIOL-2301	BIOL 2301 A	10:30AM	11:20AM	Y		Y		Y	Irena	Kaczmarska
6544676	Learner, Travis	GENS-140L	GENS 140L 3	02:30PM	03:50PM			Y			Graham	Clark
6544712	Scholar, Ashley	HIST-2031	HIST 2031 A	08:30AM	09:20AM	Y		Y		Y	William	Wilson
6544755	Intern, Christina	FREN-1801	FREN 1801 A	02:30PM	03:50PM		Y		Y		Christina	Ionescu
6544698	Illuminate, Edward	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6544745	Intern, Melissa	BIOL-230L	BIOL 230L 3	10:00AM	12:50PM		Y				Irena	Kaczmarska
6544698	Illuminate, Edward	MATH-231L	MATH 231L 1	08:30AM	09:20AM			Y			Robert	Sealy
6544712	Scholar, Ashley	HIST-2511	HIST 2511 A	11:30AM	12:20PM	Y		Y		Y	Elaine	Naylor
				11:30AM	12:20PM					Y		
				11:30AM	12:20PM					Y		
6544689	Study, Mitchell	POLS-2001	POLS 2001 A	11:30AM	12:50PM		Y		Y		Loralea	Michaelis
6544755	Intern, Christina	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6544676	Learner, Travis	FREN-2401	FREN 2401 A	08:30AM	09:20AM	Y		Y		Y	Christianne	Bell
6544745	Intern, Melissa	CHEM-2111	CHEM 2111 A	12:30PM	01:20PM	Y		Y		Y	Stephen	Westcott
6544755	Intern, Christina	SOCI-2121	SOCI 2121 A	10:00AM	11:20AM		Y		Y		Morgan	Poteet
6544745	Intern, Melissa	CHEM-211L	CHEM 211L 1	01:30PM	04:20PM	Y					Susan	Wheaton
				01:30PM	04:20PM	Y						
				01:30PM	04:20PM	Y						
6544757	Erudite, Chelsea	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6544712	Scholar, Ashley	POLS-2001	POLS 2001 A	11:30AM	12:50PM		Y		Y		Loralea	Michaelis
6544757	Erudite, Chelsea	MATH-231L	MATH 231L 2	09:30AM	10:20AM			Y			Robert	Sealy
6544712	Scholar, Ashley	POLS-2301	POLS 2301 A	01:30PM	02:50PM			Y		Y	James	Devine
6544750	Academic, Mary	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6544750	Academic, Mary	MATH-231L	MATH 231L 2	09:30AM	10:20AM			Y			Robert	Sealy
6544762	Scholar, Brooke	FREN-1801	FREN 1801 A	02:30PM	03:50PM		Y		Y		Christina	Ionescu
6544762	Scholar, Brooke	HIST-1611	HIST 1611 A	01:30PM	02:20PM	Y		Y		Y	Robert	Cupido
6544762	Scholar, Brooke	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6544762	Scholar, Brooke	GENS-140L	GENS 140L 3	02:30PM	03:50PM			Y			Graham	Clark
6544740	Academic, Katherine	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6544700	Academic, Victor	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6544704	Apprentice, Miguel	SPAN-1101	SPAN 1101 C	11:30AM	12:20PM	Y		Y		Y	Maritza	Farina
6544700	Academic, Victor	MATH-231L	MATH 231L 2	09:30AM	10:20AM			Y			Robert	Sealy
6544740	Academic, Katherine	PHYS-1051	PHYS 1051 B	11:30AM	12:50PM		Y		Y		Mohammad	Ahmady
6544719	Study, Amanda	CLAS-2021	CLAS 2021 A	03:30PM	04:20PM	Y		Y		Y	Robin	Nadeau
6544762	Scholar, Brooke	ANTH-2501	ANTH 2501 A	11:30AM	12:50PM		Y		Y		Grant	Aylesworth
6544689	Study, Mitchell	RELG-2831	RELG 2831 A	02:30PM	03:50PM		Y		Y		Andrew	Wilson
6544700	Academic, Victor	PHYS-1051	PHYS 1051 B	11:30AM	12:50PM		Y		Y		Mohammad	Ahmady
6544719	Study, Amanda	ENGL-1991	ENGL 1991 A	01:30PM	02:50PM	Y		Y			Deborah	Wills
6544740	Academic, Katherine	PHYS-105L	PHYS 105L 2	02:30PM	05:20PM			Y			Mohammad	Ahmady
6544704	Apprentice, Miguel	PSYC-2001	PSYC 2001 A	10:00AM	11:20AM		Y		Y		Stephen	Claxton-Oldfield
6544719	Study, Amanda	HIST-2411	HIST 2411 A	12:30PM	01:20PM	Y		Y		Y	Denis	McKim
				01:30PM	02:20PM					Y		
6544700	Academic, Victor	PHYS-105L	PHYS 105L 2	02:30PM	05:20PM			Y			Mohammad	Ahmady
6544740	Academic, Katherine	CHEM-2111	CHEM 2111 A	12:30PM	01:20PM	Y		Y		Y	Stephen	Westcott
6544719	Study, Amanda	ENGL-2201	ENGL 2201 A	11:30AM	12:50PM		Y		Y		Jake	Morrissey
6544700	Academic, Victor	CHEM-2111	CHEM 2111 A	12:30PM	01:20PM	Y		Y		Y	Stephen	Westcott
6544704	Apprentice, Miguel	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6544740	Academic, Katherine	CHEM-211L	CHEM 211L 2	01:00PM	03:50PM				Y		Susan	Wheaton
				01:00PM	03:50PM				Y			
				01:00PM	03:50PM				Y			
6544719	Study, Amanda	ENGL-2211	ENGL 2211 A	10:30AM	11:20AM	Y		Y		Y	Karen	Bamford
6544700	Academic, Victor	CHEM-211L	CHEM 211L 2	01:00PM	03:50PM				Y		Susan	Wheaton
				01:00PM	03:50PM				Y			
				01:00PM	03:50PM				Y			
6544704	Apprentice, Miguel	PSYC-2101	PSYC 2101 A	09:30AM	10:20AM	Y		Y		Y	Lisa	Hamilton
6544740	Academic, Katherine	CHEM-2311	CHEM 2311 A	10:00AM	11:20AM		Y		Y		Glen	Briand
6544700	Academic, Victor	CHEM-2311	CHEM 2311 A	10:00AM	11:20AM		Y		Y		Glen	Briand
6544700	Academic, Victor	CHEM-231L	CHEM 231L 1	01:00PM	03:50PM		Y				Susan	Wheaton
				01:00PM	03:50PM		Y					
6544740	Academic, Katherine	CHEM-231L	CHEM 231L 1	01:00PM	03:50PM		Y				Susan	Wheaton
				01:00PM	03:50PM		Y					
6544722	Scholar, Rachel	COMP-1631	COMP 1631 B	10:30AM	11:20AM	Y		Y		Y	Andrew	Hamilton-Wright
											Robert	Rosebrugh
6544700	Academic, Victor	CHEM-2411	CHEM 2411 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Duffy
6544757	Erudite, Chelsea	COMM-2101	COMM 2101 B	11:30AM	12:20PM	Y		Y		Y	Arnot	Coish
6544740	Academic, Katherine	CHEM-2411	CHEM 2411 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Duffy
6544757	Erudite, Chelsea	COMM-2201	COMM 2201 A	11:30AM	12:50PM		Y		Y		Peter	Sianchuk
6544700	Academic, Victor	CHEM-241L	CHEM 241L 1	01:30PM	04:20PM	Y					Stephen	Duffy
				01:30PM	04:20PM	Y						
6544710	Academic, Noah	BIOL-2101	BIOL 2101 A	09:30AM	10:20AM	Y		Y		Y	Margaret	Beaton
6544757	Erudite, Chelsea	COMM-2301	COMM 2301 A	10:00AM	11:20AM		Y		Y		Jane	Mullen
6544740	Academic, Katherine	CHEM-241L	CHEM 241L 1	01:30PM	04:20PM	Y					Stephen	Duffy
				01:30PM	04:20PM	Y						
6544767	Erudite, Miranda	PHYS-1051	PHYS 1051 B	11:30AM	12:50PM		Y		Y		Mohammad	Ahmady
6544710	Academic, Noah	BIOL-210L	BIOL 210L 1	01:30PM	04:20PM			Y			Margaret	Beaton
6544725	Intern, Lauren	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6544768	Illuminate, Paige	BIOC-1001	BIOC 1001 A	08:30AM	09:50AM		Y		Y		Amanda	Cockshutt
6544767	Erudite, Miranda	PHYS-105L	PHYS 105L 2	02:30PM	05:20PM			Y			Mohammad	Ahmady
6544725	Intern, Lauren	GENS-140L	GENS 140L 2	04:00PM	05:20PM		Y				Graham	Clark
6544710	Academic, Noah	BIOL-2301	BIOL 2301 A	10:30AM	11:20AM	Y		Y		Y	Irena	Kaczmarska
6544768	Illuminate, Paige	BIOL-2101	BIOL 2101 A	09:30AM	10:20AM	Y		Y		Y	Margaret	Beaton
6544767	Erudite, Miranda	CHEM-2111	CHEM 2111 A	12:30PM	01:20PM	Y		Y		Y	Stephen	Westcott
6544725	Intern, Lauren	PHYS-1051	PHYS 1051 B	11:30AM	12:50PM		Y		Y		Mohammad	Ahmady
6544767	Erudite, Miranda	CHEM-211L	CHEM 211L 2	01:00PM	03:50PM				Y		Susan	Wheaton
				01:00PM	03:50PM				Y			
				01:00PM	03:50PM				Y			
6544768	Illuminate, Paige	BIOL-210L	BIOL 210L 2	10:00AM	12:50PM				Y		Margaret	Beaton
6544710	Academic, Noah	BIOL-230L	BIOL 230L 1	01:30PM	04:20PM	Y					Irena	Kaczmarska
6544725	Intern, Lauren	PHYS-105L	PHYS 105L 2	02:30PM	05:20PM			Y			Mohammad	Ahmady
6544767	Erudite, Miranda	CHEM-2311	CHEM 2311 A	10:00AM	11:20AM		Y		Y		Glen	Briand
6544768	Illuminate, Paige	BIOL-2301	BIOL 2301 A	10:30AM	11:20AM	Y		Y		Y	Irena	Kaczmarska
6544722	Scholar, Rachel	PHYS-1051	PHYS 1051 A	10:00AM	11:20AM		Y		Y		David	Hornidge
6544725	Intern, Lauren	BIOL-2101	BIOL 2101 A	09:30AM	10:20AM	Y		Y		Y	Margaret	Beaton
6544767	Erudite, Miranda	CHEM-231L	CHEM 231L 1	01:00PM	03:50PM		Y				Susan	Wheaton
				01:00PM	03:50PM		Y					
6544768	Illuminate, Paige	BIOL-230L	BIOL 230L 3	10:00AM	12:50PM		Y				Irena	Kaczmarska
6544722	Scholar, Rachel	PHYS-105L	PHYS 105L 1	02:30PM	05:20PM		Y				David	Hornidge
6544748	Illuminate, Shelby	POLS-1001	POLS 1001 A	10:30AM	11:20AM	Y		Y		Y	Wayne	Hunt
