Student	Name	Course	Course/Section	Start Time	End Time	Mon	Tues	Wed	Thurs	Fri	(Link to) Course Section First Name	(Link to) Course Section Sec All Faculty Last Names
6543882	Scholar, Kenneth	BIOL-3401	BIOL 3401 A	08:30AM	09:20AM	Y		Y		Y	Ronald	Aiken
6544226	Learner, David	BIOL-3401	BIOL 3401 A	08:30AM	09:20AM	Y		Y		Y	Ronald	Aiken
6544226	Learner, David	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6543741	Student, Anna	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6544539	Study, Madison	BIOL-3401	BIOL 3401 A	08:30AM	09:20AM	Y		Y		Y	Ronald	Aiken
6544482	Scholar, Kenneth	BIOL-3401	BIOL 3401 A	08:30AM	09:20AM	Y		Y		Y	Ronald	Aiken
6544786	Learner, Amy	BIOL-3401	BIOL 3401 A	08:30AM	09:20AM	Y		Y		Y	Ronald	Aiken
6544786	Learner, Amy	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6543971	Student, Gabrielle	BIOL-3401	BIOL 3401 A	08:30AM	09:20AM	Y		Y		Y	Ronald	Aiken
6543971	Student, Gabrielle	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6544428	Illuminate, Justin	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6543842	Scholar, Eric	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6544328	Illuminate, Jennifer	BIOL-3401	BIOL 3401 A	08:30AM	09:20AM	Y		Y		Y	Ronald	Aiken
6544063	Pupil, Hunter	BIOL-3401	BIOL 3401 A	08:30AM	09:20AM	Y		Y		Y	Ronald	Aiken
6544063	Pupil, Hunter	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6543732	Scholar, Amber	BIOL-3401	BIOL 3401 A	08:30AM	09:20AM	Y		Y		Y	Ronald	Aiken
6543539	Study, Madison	BIOL-3401	BIOL 3401 A	08:30AM	09:20AM	Y		Y		Y	Ronald	Aiken
6543853	Pupil, Patrick	BIOL-3401	BIOL 3401 A	08:30AM	09:20AM	Y		Y		Y	Ronald	Aiken
6543325	Intern, Lauren	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6544161	Student, Natalie	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6544531	Student, Brianna	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6544564	Apprentice, Heather	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6543239	Study, Jordan	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6544487	Erudite, Blake	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6545003	Pupil, Jamie	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6544422	Scholar, Joseph	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6544200	Academic, Catherine	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6543648	Illuminate, Adam	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6544581	Student, Alexandria	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6544541	Student, Anna	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6543671	Student, Trevor	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6544259	Study, Cameron	BIOL-3211	BIOL 3211 A	10:00AM	11:20AM		Y		Y		Suzanne	Currie
6543250	Academic, Timothy	FINH-3021	FINH 3021 A	11:30AM	12:50PM		Y		Y		Gemey	Kelly
6543250	Academic, Timothy	FINH-4091	FINH 4091 A	06:00PM	08:50PM		Y				Andrea	Terry
6543481	Student, Paul	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6543443	Pupil, Samuel	MUSC-1521	MUSC 1521 A	02:30PM	03:20PM	Y		Y		Y	Colleen	Renihan
6543443	Pupil, Samuel	BIOL-320L	BIOL 320L 2	01:00PM	03:50PM		Y				Suzanne	Currie
6543464	Apprentice, Caleb	FINA-4701	FINA 4701 A	01:00PM	02:20PM		Y		Y		Jerry	Ropson
6543464	Apprentice, Caleb	FINA-4801	FINA 4801 A								Thaddeus	Holownia
6543464	Apprentice, Caleb	FINA-4821	FINA 4821 A								Thaddeus	Holownia
6543464	Apprentice, Caleb	FINA-2401	FINA 2401 A	02:30PM	05:20PM					Y	Paul	Griffin
				08:30AM	11:20AM					Y		
6543299	Study, Peter	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6543586	Learner, Amy	FREN-3621	FREN 3621 A	09:30AM	10:20AM	Y		Y		Y	Mark	Lee
6543586	Learner, Amy	GERM-2001	GERM 2001 A	12:30PM	01:20PM	Y		Y		Y	Lisa	Deighton
				02:30PM	03:20PM			Y				
				10:30AM	11:20AM	Y						
				04:30PM	05:20PM	Y						
6543299	Study, Peter	SOCI-3001	SOCI 3001 A	09:30AM	10:20AM	Y		Y		Y	Fabrizio	Antonelli
6544411	Student, Michael	ECON-3201	ECON 3201 A	10:30AM	11:20AM	Y		Y		Y	Niels	Anthonisen
6543226	Learner, David	ECON-3301	ECON 3301 A	08:30AM	09:20AM	Y		Y		Y	Niels	Anthonisen
6543226	Learner, David	MATH-2211	MATH 2211 A	11:30AM	12:50PM		Y		Y		Catharine	Baker
6543226	Learner, David	MATH-3311	MATH 3311 A	08:30AM	09:50AM		Y		Y		Andrew	Irwin
6543226	Learner, David	ECON-4700F	ECON 4700F A	10:00AM	11:20AM		Y		Y		Craig	Brett
6543405	Intern, Sabrina	FINA-4701	FINA 4701 A	01:00PM	02:20PM		Y		Y		Jerry	Ropson
6543423	Pupil, John	GENV-1201	GENV 1201 A	11:30AM	12:50PM		Y		Y		Leslie	Kern
6543423	Pupil, John	ENGL-2701	ENGL 2701 A	01:00PM	02:20PM		Y		Y		Ross	Bullen
6543423	Pupil, John	ENGL-3871	ENGL 3871 A	08:30AM	09:50AM		Y		Y		Peter	Brown
6543485	Intern, Ethan	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6543485	Intern, Ethan	PHYS-102L	PHYS 102L 2	01:00PM	02:20PM				Y		Anne	Pellerin
6543314	Apprentice, Samantha	BIOL-3451	BIOL 3451 A	11:30AM	12:20PM	Y		Y		Y	Ronald	Aiken
6543314	Apprentice, Samantha	BIOL-345L	BIOL 345L 1	01:30PM	04:20PM	Y					Ronald	Aiken
6543846	Learner, Brian	PSYC-3301	PSYC 3301 A	10:30AM	11:20AM	Y		Y		Y	Louise	Wasylkiw
6543846	Learner, Brian	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
6543485	Intern, Ethan	HIST-2411	HIST 2411 A	12:30PM	01:20PM	Y		Y		Y	Denis	McKim
				01:30PM	02:20PM					Y		
6543965	Intern, Andrea	BIOL-2301	BIOL 2301 A	10:30AM	11:20AM	Y		Y		Y	Irena	Kaczmarska
6543965	Intern, Andrea	BIOL-230L	BIOL 230L 2	01:30PM	04:20PM		Y				Irena	Kaczmarska
6544071	Student, Trevor	COMP-1631	COMP 1631 B	10:30AM	11:20AM	Y		Y		Y	Andrew	Hamilton-Wright
											Robert	Rosebrugh
6544071	Student, Trevor	COMP-163L	COMP 163L 2	08:30AM	11:20AM		Y				Laurie	Ricker
6544071	Student, Trevor	PHYS-4851	PHYS 4851 A	01:00PM	02:20PM		Y		Y		Mohammad	Ahmady
6544071	Student, Trevor	PHYS-3101	PHYS 3101 A	11:30AM	12:20PM	Y		Y		Y	Zinkoo	Yun
6544071	Student, Trevor	PHYS-310L	PHYS 310L 1	02:30PM	05:20PM				Y			TBA2
6543364	Apprentice, Heather	FREN-3101	FREN 3101 A	10:00AM	11:20AM		Y		Y		Valerie	Narayana
6543485	Intern, Ethan	ENGL-1201	ENGL 1201 F	02:30PM	03:50PM	Y		Y			Karen	Bamford
6543313	Pupil, Emily	ENGL-2201	ENGL 2201 A	11:30AM	12:50PM		Y		Y		Jake	Morrissey
6543313	Pupil, Emily	ENGL-3421	ENGL 3421 A	03:30PM	04:50PM	Y		Y			Robert	Lapp
6543272	Scholar, Dustin	FREN-3101	FREN 3101 A	10:00AM	11:20AM		Y		Y		Valerie	Narayana
6543272	Scholar, Dustin	FREN-3621	FREN 3621 A	09:30AM	10:20AM	Y		Y		Y	Mark	Lee
6543272	Scholar, Dustin	FREN-3721	FREN 3721 A	11:30AM	12:20PM	Y		Y		Y	Christianne	Bell
6543272	Scholar, Dustin	FREN-3801	FREN 3801 A	01:00PM	02:20PM		Y		Y		Valerie	Narayana
6543520	Academic, Elizabeth	COMM-4301	COMM 4301 A	02:30PM	03:50PM		Y		Y		Rosemary	Polegato
6543520	Academic, Elizabeth	FINA-3101	FINA 3101 A	08:30AM	11:20AM	Y		Y			Leah	Garnett
6543520	Academic, Elizabeth	FINA-3201	FINA 3201 A	08:30AM	11:20AM					Y	Erik	Edson
				02:30PM	05:20PM					Y		
6543520	Academic, Elizabeth	FINA-3301	FINA 3301 A	02:30PM	05:20PM	Y		Y			Jerry	Ropson
6543520	Academic, Elizabeth	FINH-3021	FINH 3021 A	11:30AM	12:50PM		Y		Y		Gemey	Kelly
6543362	Scholar, Brooke	GENV-3201	GENV 3201 A	08:30AM	09:50AM		Y		Y		Bradley	Walters
6543362	Scholar, Brooke	POLS-3031	POLS 3031 A	02:30PM	03:50PM		Y		Y		Loralea	Michaelis
6543362	Scholar, Brooke	POLS-3221	POLS 3221 A	09:30AM	10:20AM	Y		Y		Y	David	Thomas
6543362	Scholar, Brooke	SOCI-4551	SOCI 4551 A	02:30PM	05:20PM			Y			Morgan	Poteet
6543494	Apprentice, Gregory	COMM-3271	COMM 3271 A	09:30AM	12:20PM	Y					Rosemary	Polegato
6543494	Apprentice, Gregory	COMM-4251	COMM 4251 A	03:00PM	04:20PM	Y		Y			Peter	Sianchuk
6543362	Scholar, Brooke	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6543362	Scholar, Brooke	GENS-140L	GENS 140L 2	04:00PM	05:20PM		Y				Graham	Clark
6543433	Pupil, Jonathan	PSYC-3001	PSYC 3001 A	10:00AM	11:20AM		Y		Y		Louise	Wasylkiw
6543433	Pupil, Jonathan	PSYC-300L	PSYC 300L 1	01:00PM	03:50PM		Y				Louise	Wasylkiw
6543400	Academic, Catherine	COMP-1631	COMP 1631 B	10:30AM	11:20AM	Y		Y		Y	Andrew	Hamilton-Wright
											Robert	Rosebrugh
6543400	Academic, Catherine	COMP-163L	COMP 163L 3	02:30PM	05:20PM			Y			Laurie	Ricker
6543355	Intern, Christina	BIOL-2101	BIOL 2101 A	09:30AM	10:20AM	Y		Y		Y	Margaret	Beaton
6543355	Intern, Christina	BIOL-210L	BIOL 210L 1	01:30PM	04:20PM			Y			Margaret	Beaton
6543355	Intern, Christina	BIOL-2301	BIOL 2301 A	10:30AM	11:20AM	Y		Y		Y	Irena	Kaczmarska
6543400	Academic, Catherine	PSYC-3151	PSYC 3151 A	12:30PM	01:20PM	Y		Y		Y	Terry	Belke
6543400	Academic, Catherine	PSYC-3001	PSYC 3001 A	10:00AM	11:20AM		Y		Y		Louise	Wasylkiw
6543400	Academic, Catherine	PSYC-300L	PSYC 300L 1	01:00PM	03:50PM		Y				Louise	Wasylkiw
6543353	Pupil, Sydney	COMP-3721	COMP 3721 A	01:00PM	02:20PM		Y		Y		Laurie	Ricker
6543353	Pupil, Sydney	MATH-2211	MATH 2211 A	11:30AM	12:50PM		Y		Y		Catharine	Baker
6543463	Pupil, Hunter	HIST-3121	HIST 3121 A	11:30AM	12:50PM		Y		Y		William	Lundell
6543494	Apprentice, Gregory	COMM-4301	COMM 4301 A	02:30PM	03:50PM		Y		Y		Rosemary	Polegato
6543363	Pupil, Marissa	DRAM-3161	DRAM 3161 A	11:30AM	12:50PM		Y		Y		Decima	Mitchell
6543332	Scholar, Amber	ANTH-3541	ANTH 3541 A	01:30PM	04:20PM					Y	Marilyn	Walker
6543332	Scholar, Amber	ANTH-4021	ANTH 4021 A	01:00PM	02:20PM		Y		Y		Patricia	Kelly Spurles
6543332	Scholar, Amber	ANTH-4721	ANTH 4721 A	02:30PM	05:20PM			Y			Robert	Adlam
6543305	Intern, Chase	FINA-2301	FINA 2301 A	02:30PM	05:20PM		Y		Y		Chris	Down
6543305	Intern, Chase	FINA-4701	FINA 4701 A	01:00PM	02:20PM		Y		Y		Jerry	Ropson
6543305	Intern, Chase	FINA-4801	FINA 4801 A								Thaddeus	Holownia
6543305	Intern, Chase	FINA-4821	FINA 4821 A								Thaddeus	Holownia
6543479	Study, Taylor	HIST-3531	HIST 3531 A	09:30AM	10:20AM	Y		Y		Y	Elaine	Naylor
6543955	Intern, Christina	ECON-3901	ECON 3901 A	01:30PM	02:20PM	Y		Y		Y	Stephen	Law
6543955	Intern, Christina	HIST-3001	HIST 3001 A	01:00PM	02:20PM		Y		Y		Robin	Nadeau
6543955	Intern, Christina	INLR-4101	INLR 4101 A	10:00AM	11:20AM		Y		Y		David	Thomas
6543365	Intern, Andrea	COMP-3611	COMP 3611 A	10:00AM	11:20AM		Y		Y		Liam	Keliher
6543365	Intern, Andrea	COMP-3721	COMP 3721 A	01:00PM	02:20PM		Y		Y		Laurie	Ricker
6543365	Intern, Andrea	COMP-3811	COMP 3811 A	01:30PM	02:20PM	Y		Y		Y	Robert	Rosebrugh
6543365	Intern, Andrea	COMP-4631	COMP 4631 A	12:30PM	01:20PM	Y		Y		Y	Laurie	Ricker
6543350	Academic, Mary	FREN-1801	FREN 1801 A	02:30PM	03:50PM		Y		Y		Christina	Ionescu
6543350	Academic, Mary	RELG-1671	RELG 1671 A	10:30AM	11:20AM	Y		Y		Y	John	Perkin
6543350	Academic, Mary	SOCI-3231	SOCI 3231 A	04:00PM	05:20PM		Y		Y		Vanessa	Oliver
6543325	Intern, Lauren	BIOC-4201	BIOC 4201 A	09:30AM	10:20AM	Y		Y		Y	Tyson	MacCormack
6543446	Learner, Brian	PHYS-4851	PHYS 4851 A	01:00PM	02:20PM		Y		Y		Mohammad	Ahmady
6543446	Learner, Brian	MATH-3311	MATH 3311 A	08:30AM	09:50AM		Y		Y		Andrew	Irwin
6543446	Learner, Brian	PHYS-3001	PHYS 3001 A	01:30PM	02:20PM	Y		Y		Y	Anne	Pellerin
6543446	Learner, Brian	PHYS-300L	PHYS 300L 1	02:30PM	05:20PM			Y			Anne	Pellerin
6543337	Erudite, Alyssa	JAPA-1001	JAPA 1001 A	10:30AM	11:20AM	Y		Y		Y	Miyako	Oe
6543337	Erudite, Alyssa	ENGL-3911	ENGL 3911 A	11:30AM	12:50PM		Y		Y		Deborah	Wills
6543337	Erudite, Alyssa	SOCI-2221	SOCI 2221 A	11:30AM	12:20PM	Y		Y		Y	Vanessa	Oliver
6543547	Erudite, Kimberly	FINA-3401	FINA 3401 A	08:30AM	11:20AM		Y		Y		Ryan	Suter
6543547	Erudite, Kimberly	FINA-4701	FINA 4701 A	01:00PM	02:20PM		Y		Y		Jerry	Ropson
6543547	Erudite, Kimberly	FINA-4801	FINA 4801 A								Thaddeus	Holownia
6543547	Erudite, Kimberly	FINA-4821	FINA 4821 A								Thaddeus	Holownia
6543548	Illuminate, Shelby	HIST-3531	HIST 3531 A	09:30AM	10:20AM	Y		Y		Y	Elaine	Naylor
6544672	Scholar, Dustin	CHEM-4351	CHEM 4351 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Westcott
6544672	Scholar, Dustin	GERM-3001	GERM 3001 A	12:30PM	01:20PM	Y		Y		Y	Renata	Schellenberg
				04:00PM	04:50PM				Y			
6543472	Scholar, Dustin	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
6543472	Scholar, Dustin	SOCI-2221	SOCI 2221 A	11:30AM	12:20PM	Y		Y		Y	Vanessa	Oliver
6543472	Scholar, Dustin	SOCI-3231	SOCI 3231 A	04:00PM	05:20PM		Y		Y		Vanessa	Oliver
6543472	Scholar, Dustin	SOCI-3451	SOCI 3451 A	10:30AM	11:20AM	Y		Y		Y	Erin	Steuter
6543472	Scholar, Dustin	SOCI-4551	SOCI 4551 A	02:30PM	05:20PM			Y			Morgan	Poteet
6543325	Intern, Lauren	BIOL-321L	BIOL 321L 2	01:00PM	03:50PM		Y					
6543325	Intern, Lauren	CLAS-3601	CLAS 3601 A	08:30AM	09:50AM		Y		Y		Ilaria	Battiloro
6543548	Illuminate, Shelby	PSYC-3301	PSYC 3301 A	10:30AM	11:20AM	Y		Y		Y	Louise	Wasylkiw
6543558	Illuminate, Sara	ENGL-1111	ENGL 1111 A	02:30PM	03:50PM		Y		Y		Robert	Lapp
6544156	Learner, Tiffany	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6543558	Illuminate, Sara	BIOL-2101	BIOL 2101 A	09:30AM	10:20AM	Y		Y		Y	Margaret	Beaton
6543558	Illuminate, Sara	BIOL-210L	BIOL 210L 1	01:30PM	04:20PM			Y			Margaret	Beaton
6543471	Student, Trevor	ENGL-2211	ENGL 2211 A	10:30AM	11:20AM	Y		Y		Y	Karen	Bamford
6543471	Student, Trevor	RELG-3971	RELG 3971 A	02:30PM	05:20PM	Y					Fiona	Black
				05:30PM	07:50PM			Y				
6543563	Pupil, Marissa	SOCI-2221	SOCI 2221 A	11:30AM	12:20PM	Y		Y		Y	Vanessa	Oliver
6543595	Intern, Angela	CHEM-4351	CHEM 4351 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Westcott
6543595	Intern, Angela	BIOC-4011	BIOC 4011 A	12:30PM	01:20PM	Y		Y		Y	Christopher	Dieni
6543490	Academic, Garrett	COMM-4251	COMM 4251 A	03:00PM	04:20PM	Y		Y			Peter	Sianchuk
6543269	Study, Luis	COMP-261L	COMP 261L 1	02:30PM	05:20PM		Y				Liam	Keliher
6543391	Student, Caitlin	FINA-4701	FINA 4701 A	01:00PM	02:20PM		Y		Y		Jerry	Ropson
6543269	Study, Luis	MATH-3311	MATH 3311 A	08:30AM	09:50AM		Y		Y		Andrew	Irwin
6543269	Study, Luis	PHYS-3001	PHYS 3001 A	01:30PM	02:20PM	Y		Y		Y	Anne	Pellerin
6543269	Study, Luis	PHYS-300L	PHYS 300L 1	02:30PM	05:20PM			Y			Anne	Pellerin
6543269	Study, Luis	MATH-3111	MATH 3111 A	10:30AM	11:20AM	Y		Y		Y	Geoffrey	Cruttwell
6543269	Study, Luis	PHYS-3101	PHYS 3101 A	11:30AM	12:20PM	Y		Y		Y	Zinkoo	Yun
6543269	Study, Luis	PHYS-310L	PHYS 310L 1	02:30PM	05:20PM				Y			TBA2
6543421	Student, Andrew	PHIL-1611	PHIL 1611 A	01:00PM	02:20PM		Y		Y		Jane	Dryden
6543421	Student, Andrew	PHIL-1621	PHIL 1621 A	08:30AM	09:50AM		Y		Y		Robbie	Moser
6543421	Student, Andrew	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6543421	Student, Andrew	PHYS-102L	PHYS 102L 3	04:00PM	05:20PM				Y		Anne	Pellerin
6543490	Academic, Garrett	GENV-3201	GENV 3201 A	08:30AM	09:50AM		Y		Y		Bradley	Walters
6543370	Academic, Sierra	SOCI-3001	SOCI 3001 A	09:30AM	10:20AM	Y		Y		Y	Fabrizio	Antonelli
6543370	Academic, Sierra	SOCI-3231	SOCI 3231 A	04:00PM	05:20PM		Y		Y		Vanessa	Oliver
6543370	Academic, Sierra	SOCI-3451	SOCI 3451 A	10:30AM	11:20AM	Y		Y		Y	Erin	Steuter
6543547	Erudite, Kimberly	FINH-4091	FINH 4091 A	06:00PM	08:50PM		Y				Andrea	Terry
6543502	Scholar, Lucas	ENGL-2201	ENGL 2201 A	11:30AM	12:50PM		Y		Y		Jake	Morrissey
6543487	Erudite, Blake	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6543391	Student, Caitlin	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6544560	Academic, Jordan	BIOC-3041	BIOC 3041 A	10:30AM	11:20AM	Y		Y		Y	Jeffrey	Waller
6543487	Erudite, Blake	CHEM-3231	CHEM 3231 A	08:30AM	09:20AM	Y		Y		Y	Gregory	Sandala
6544560	Academic, Jordan	BIOC-4011	BIOC 4011 A	12:30PM	01:20PM	Y		Y		Y	Christopher	Dieni
6543487	Erudite, Blake	CHEM-323L	CHEM 323L 2	01:00PM	03:50PM				Y		Gregory	Sandala
6544560	Academic, Jordan	CHEM-3131	CHEM 3131 A	10:00AM	11:20AM		Y		Y		Andrew	Grant
6544560	Academic, Jordan	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6543373	Pupil, Vanessa	MATH-3311	MATH 3311 A	08:30AM	09:50AM		Y		Y		Andrew	Irwin
6543373	Pupil, Vanessa	PHYS-3001	PHYS 3001 A	01:30PM	02:20PM	Y		Y		Y	Anne	Pellerin
6543373	Pupil, Vanessa	PHYS-300L	PHYS 300L 1	02:30PM	05:20PM			Y			Anne	Pellerin
6543373	Pupil, Vanessa	ECON-3301	ECON 3301 A	08:30AM	09:20AM	Y		Y		Y	Niels	Anthonisen
6543510	Academic, Noah	BIOL-345L	BIOL 345L 1	01:30PM	04:20PM	Y					Ronald	Aiken
6543510	Academic, Noah	BIOL-320L	BIOL 320L 2	01:00PM	03:50PM		Y				Suzanne	Currie
6543510	Academic, Noah	BIOL-3451	BIOL 3451 A	11:30AM	12:20PM	Y		Y		Y	Ronald	Aiken
6543488	Illuminate, Bradley	CLAS-3201	CLAS 3201 A	02:30PM	03:50PM		Y		Y		Ivan	Cohen
6543488	Illuminate, Bradley	HIST-3121	HIST 3121 A	11:30AM	12:50PM		Y		Y		William	Lundell
6544156	Learner, Tiffany	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6544156	Learner, Tiffany	PHYS-102L	PHYS 102L 2	01:00PM	02:20PM				Y		Anne	Pellerin
6543488	Illuminate, Bradley	ENGL-3421	ENGL 3421 A	03:30PM	04:50PM	Y		Y			Robert	Lapp
6543515	Intern, Sarah	ECON-3201	ECON 3201 A	10:30AM	11:20AM	Y		Y		Y	Niels	Anthonisen
6543515	Intern, Sarah	FREN-2401	FREN 2401 C	01:00PM	02:20PM		Y		Y		Monika	Boehringer
6543515	Intern, Sarah	INLR-4101	INLR 4101 A	10:00AM	11:20AM		Y		Y		David	Thomas
6543609	Study, Molly	CANA-3431	CANA 3431 A	02:30PM	03:50PM		Y		Y		Andrew	Nurse
6543609	Study, Molly	PSYC-3301	PSYC 3301 A	10:30AM	11:20AM	Y		Y		Y	Louise	Wasylkiw
6543593	Pupil, Kathryn	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6543488	Illuminate, Bradley	HIST-3251	HIST 3251 A	11:30AM	12:20PM	Y		Y		Y	Robert	Cupido
6543620	Academic, Austin	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6543622	Scholar, Joseph	COMM-4301	COMM 4301 A	02:30PM	03:50PM		Y		Y		Rosemary	Polegato
6543620	Academic, Austin	COMM-4251	COMM 4251 A	03:00PM	04:20PM	Y		Y			Peter	Sianchuk
6543575	Intern, Kristen	RELG-1681	RELG 1681 A	11:30AM	12:50PM		Y		Y		Samuel	Borsman
6543478	Illuminate, Carlos	SPAN-1101	SPAN 1101 B	09:30AM	10:20AM	Y		Y		Y	Maritza	Farina
6543478	Illuminate, Carlos	SOCI-2231	SOCI 2231 A	06:00PM	08:50PM	Y					Anthony	Roberts
6543575	Intern, Kristen	CHEM-4351	CHEM 4351 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Westcott
6543478	Illuminate, Carlos	BIOC-4011	BIOC 4011 A	12:30PM	01:20PM	Y		Y		Y	Christopher	Dieni
6543575	Intern, Kristen	CHEM-3241	CHEM 3241 A	10:30AM	11:20AM	Y		Y		Y	Gregory	Sandala
6543317	Erudite, Hannah	FINH-3141	FINH 3141 A	01:30PM	02:50PM	Y		Y			Andrea	Terry
6543447	Erudite, Steven	LATI-1001	LATI 1001 A	10:30AM	11:20AM	Y		Y		Y	Ilaria	Battiloro
6543357	Erudite, Chelsea	HIST-2031	HIST 2031 A	08:30AM	09:20AM	Y		Y		Y	William	Wilson
6543478	Illuminate, Carlos	CHEM-2311	CHEM 2311 A	10:00AM	11:20AM		Y		Y		Glen	Briand
6543575	Intern, Kristen	CHEM-324L	CHEM 324L 1	01:30PM	04:20PM	Y					Gregory	Sandala
6543447	Erudite, Steven	RELG-3701	RELG 3701 A	10:00AM	11:20AM		Y		Y		Andrew	Wilson
6543288	Illuminate, Bradley	ENGL-3911	ENGL 3911 A	11:30AM	12:50PM		Y		Y		Deborah	Wills
6543478	Illuminate, Carlos	CHEM-231L	CHEM 231L 2	01:30PM	04:20PM			Y			Susan	Wheaton
				01:30PM	04:20PM			Y				
6543357	Erudite, Chelsea	HIST-3531	HIST 3531 A	09:30AM	10:20AM	Y		Y		Y	Elaine	Naylor
6543394	Apprentice, Jenna	CLAS-2021	CLAS 2021 A	03:30PM	04:20PM	Y		Y		Y	Robin	Nadeau
6543394	Apprentice, Jenna	GREK-1001	GREK 1001 A	09:30AM	10:20AM	Y		Y		Y	Ivan	Cohen
6543297	Erudite, Dalton	COMM-3271	COMM 3271 A	09:30AM	12:20PM	Y					Rosemary	Polegato
6543394	Apprentice, Jenna	WGST-2001	WGST 2001 A	01:00PM	02:20PM		Y		Y		Marie	Hammond-Callaghan
6543297	Erudite, Dalton	COMM-4251	COMM 4251 A	03:00PM	04:20PM	Y		Y			Peter	Sianchuk
6543566	Learner, Laura	COMM-4301	COMM 4301 A	02:30PM	03:50PM		Y		Y		Rosemary	Polegato
6543593	Pupil, Kathryn	SOCI-2231	SOCI 2231 A	06:00PM	08:50PM	Y					Anthony	Roberts
6543394	Apprentice, Jenna	FINH-3021	FINH 3021 A	11:30AM	12:50PM		Y		Y		Gemey	Kelly
6543566	Learner, Laura	DRAM-3161	DRAM 3161 A	11:30AM	12:50PM		Y		Y		Decima	Mitchell
6543394	Apprentice, Jenna	FINH-3141	FINH 3141 A	01:30PM	02:50PM	Y		Y			Andrea	Terry
6543567	Erudite, Miranda	PSYC-2001	PSYC 2001 A	10:00AM	11:20AM		Y		Y		Stephen	Claxton-Oldfield
6543566	Learner, Laura	ENGL-3551	ENGL 3551 A	01:00PM	02:20PM	Y		Y			Cordula	Quint
6543474	Apprentice, Jeffrey	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6543566	Learner, Laura	SPAN-3331	SPAN 3331 A	02:30PM	03:50PM	Y		Y			Juan Carlos	Martinez
6543605	Intern, Sabrina	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
6543457	Erudite, Alex	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
